Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Timestamp [µs],Maximum Amplitude [pV],Minimum Amplitude [pV],Peak-to-peak Amplitude [pV]
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,75759100,11622780,-7390896,19013676
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,76071650,25450908,-21457440,46908348
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,76118050,9357828,-16271892,25629720
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,76267250,12516840,-6258420,18775260
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,76547050,27239028,-18715656,45954684
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,76901600,5423964,-11920800,17344764
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,77068950,6556440,-11801592,18358032
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,77168350,3874260,-10847928,14722188
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,77449150,7152480,-14424168,21576648
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,77960250,10967136,-11682384,22649520
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,78001700,32662992,-18060012,50723004
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,78054300,27358236,-19252092,46610328
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,78795100,21457440,-18775260,40232700
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,79778400,3218616,-11443968,14662584
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,79815550,10609512,-11026740,21636252
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,79849950,34689528,-20801796,55491324
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,79881200,30576852,-19728924,50305776
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,79998750,10907532,-12159216,23066748
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,81225450,11622780,-9655848,21278628
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,81372900,10549908,-15854664,26404572
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,81554950,6437232,-11861196,18298428
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,81934300,10073076,-6139212,16212288
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,81943550,7033272,-13708920,20742192
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,81953550,5066340,-11086344,16152684
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,82406600,8523372,-11920800,20444172
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,82414350,12397632,-9179016,21576648
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,82451250,35523984,-18834864,54358848
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,82505800,27000612,-21457440,48458052
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,82859400,6616044,-10669116,17285160
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,83448250,9298224,-10192284,19490508
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,83451500,32066952,-17881200,49948152
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,83546550,2384160,-11443968,13828128
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,83843750,26285364,-18179220,44464584
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,84016100,11801592,-8582976,20384568
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,84090850,4589508,-10549908,15139416
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,84249700,10132680,-13053276,23185956
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,85011650,8880996,-13232088,22113084
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,85125650,11145948,-9059808,20205756
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,85392100,9179016,-11861196,21040212
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,85791850,29265564,-18894468,48160032
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,86087900,10192284,-12814860,23007144
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,86119800,6556440,-12099612,18656052
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,86700200,7092876,-11622780,18715656
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,87068500,31530516,-8940600,40471116
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,87071600,3635844,-17404368,21040212
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,87124700,27596652,-19907736,47504388
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,87733600,11741988,-11086344,22828332
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,88376150,8165748,-11980404,20146152
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,88745450,3039804,-10967136,14006940
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,88854950,5960400,-10609512,16569912
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,89053800,8344560,-13649316,21993876
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,89105400,12338028,-9834660,22172688
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,89680900,4589508,-11741988,16331496
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,89689000,8344560,-11980404,20324964
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,89857200,12397632,-9000204,21397836
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,89941200,6139212,-12934068,19073280
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,90441650,10132680,-7688916,17821596
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,90444850,3755052,-10430700,14185752
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,90765300,5125944,-10967136,16093080
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,90867000,23781996,-19609716,43391712
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,90898850,33139824,-21219024,54358848
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,90957700,22053480,-18656052,40709532
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,91845600,3933864,-12040008,15973872
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,91862300,11563176,-8761788,20324964
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,91890200,6616044,-10788324,17404368
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,92291950,10669116,-14185752,24854868
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,92530500,11205552,-6198816,17404368
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,93544900,5662380,-13530108,19192488
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,93843250,5066340,-13053276,18119616
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,94029300,11324760,-9059808,20384568
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,94036550,6139212,-12218820,18358032
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,94203700,6794856,-11443968,18238824
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,94514000,10549908,-5960400,16510308
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,94529500,28609920,-17344764,45954684
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,94596050,27835068,-20265360,48100428
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,94800900,3099408,-10371096,13470504
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,95046400,10788324,-9536640,20324964
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,95929100,10013472,-11026740,21040212
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,95984800,11861196,-6020004,17881200
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,96168350,10549908,-12576444,23126352
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,96266000,27119820,-23245560,50365380
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,96977700,29921208,-15497040,45418248
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,97009700,28431108,-21159420,49590528
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,97083750,14185752,-9000204,23185956
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,97356650,12278424,-8702184,20980608
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,98024750,5602776,-10311492,15914268
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,98219350,31828536,-18715656,50544192
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,98293650,12814860,-7271688,20086548
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,98856950,13768524,-5781588,19550112
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,98863300,5423964,-11443968,16867932
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,98872850,11980404,-10549908,22530312
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,98911200,11622780,-6794856,18417636
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,99105650,26166156,-17583180,43749336
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,99713350,2980200,-10609512,13589712
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,99909450,10549908,-10490304,21040212
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,99981550,24080016,-18238824,42318840
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,100267150,4649112,-10251888,14901000
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,100555250,2384160,-10549908,12934068
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,100885950,2562972,-11801592,14364564
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,100938150,6198816,-11026740,17225556
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,101423950,6794856,-12993672,19788528
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,102168900,26881404,-20205756,47087160
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,102346450,10311492,-12099612,22411104
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,102603750,9953868,-11622780,21576648
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,102990300,31649724,-11980404,43630128
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,103048400,26702592,-21159420,47862012
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,103080300,6973668,-10192284,17165952
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,103736950,6616044,-10847928,17463972
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,104022700,14126148,-11682384,25808532
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,104053000,26106552,-21338232,47444784
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,104813750,6198816,-10371096,16569912
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,105090900,11682384,-8284956,19967340
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,105285350,32364972,-18954072,51319044
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,105340250,27060216,-18656052,45716268
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,105872550,5841192,-10788324,16629516
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,106195250,43272504,-30696060,73968564
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,106265050,11026740,-10967136,21993876
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,106530400,6079608,-11801592,17881200
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,106541850,23305164,-17821596,41126760
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,106629200,7569708,-10430700,18000408
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,106695350,9536640,-14722188,24258828
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,107109050,10430700,-6377628,16808328
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,107112300,34033884,-19788528,53822412
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,107168500,26404572,-20503776,46908348
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,108082500,12278424,-15854664,28133088
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,108247300,7331292,-11861196,19192488
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,108454450,32186160,-18596448,50782608
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,108550000,22232292,-18894468,41126760
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,109007050,23066748,-19013676,42080424
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,109066550,5245152,-12457236,17702388
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,109276550,3218616,-10490304,13708920
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,109700700,9477036,-11324760,20801796
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,110120300,3993468,-12040008,16033476
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,110329100,9119412,-11145948,20265360
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,111023200,5185548,-12516840,17702388
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,111120800,6616044,-10311492,16927536
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,111806050,12040008,-10251888,22291896
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,111995650,6377628,-12099612,18477240
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,113593300,28788732,-14662584,43451316
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,113602950,30278832,-18775260,49054092
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,113617600,6079608,-10371096,16450704
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,113646800,10251888,-9477036,19728924
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,114021900,6318024,-20324964,26642988
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,114894200,5841192,-11801592,17642784
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,115415050,3635844,-10192284,13828128
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,116040250,5483568,-12278424,17761992
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,116157250,26166156,-20682588,46848744
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,116464700,9477036,-14126148,23603184
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,116723300,11205552,-9000204,20205756
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,117558100,10728720,-11443968,22172688
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,117566050,6198816,-10967136,17165952
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,118036450,7033272,-11682384,18715656
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,118711700,14841396,-12814860,27656256
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,119326950,2086140,-13470504,15556644
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,119493850,10073076,-6556440,16629516
101,21,4,A5,No compound,No compound,20180526_No compound,0,Control,119939150,8702184,-14424168,23126352
102,31,4,A5,No compound,No compound,20180526_No compound,0,Control,6963750,4053072,-8225352,12278424
102,31,4,A5,No compound,No compound,20180526_No compound,0,Control,16522900,4887528,-8463768,13351296
102,31,4,A5,No compound,No compound,20180526_No compound,0,Control,41537700,3933864,-7927332,11861196
102,31,4,A5,No compound,No compound,20180526_No compound,0,Control,52391000,4887528,-8523372,13410900
102,31,4,A5,No compound,No compound,20180526_No compound,0,Control,87191200,4053072,-7808124,11861196
102,31,4,A5,No compound,No compound,20180526_No compound,0,Control,91840050,4529904,-8523372,13053276
99,12,4,A5,No compound,No compound,20180526_No compound,0,Control,706100,4291488,-9715452,14006940
99,12,4,A5,No compound,No compound,20180526_No compound,0,Control,11095200,5364360,-10311492,15675852
99,12,4,A5,No compound,No compound,20180526_No compound,0,Control,11131000,5185548,-9596244,14781792
99,12,4,A5,No compound,No compound,20180526_No compound,0,Control,17783700,4231884,-9536640,13768524
99,12,4,A5,No compound,No compound,20180526_No compound,0,Control,55998500,4351092,-9059808,13410900
99,12,4,A5,No compound,No compound,20180526_No compound,0,Control,66500000,4529904,-9775056,14304960
99,12,4,A5,No compound,No compound,20180526_No compound,0,Control,69576350,6139212,-10251888,16391100
99,12,4,A5,No compound,No compound,20180526_No compound,0,Control,80322800,3337824,-9179016,12516840
99,12,4,A5,No compound,No compound,20180526_No compound,0,Control,81051100,9179016,-6735252,15914268
99,12,4,A5,No compound,No compound,20180526_No compound,0,Control,102206350,4708716,-9119412,13828128
99,12,4,A5,No compound,No compound,20180526_No compound,0,Control,111470500,4947132,-9059808,14006940
99,12,4,A5,No compound,No compound,20180526_No compound,0,Control,114984850,4172280,-9655848,13828128
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,497550,9357828,-9536640,18894468
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,703800,6556440,-8821392,15377832
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,849450,10728720,-2801388,13530108
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,901400,11026740,-8940600,19967340
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,1705150,7450500,-10549908,18000408
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,2328750,8821392,-8225352,17046744
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,2619200,8821392,-5781588,14602980
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,3074450,8642580,-3039804,11682384
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,3235100,13828128,-17046744,30874872
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,3240500,8463768,-4708716,13172484
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,3876600,11682384,-7927332,19609716
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,4208650,13530108,-9357828,22887936
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,4580350,8463768,-6318024,14781792
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,4779350,8821392,-4410696,13232088
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,5195350,9655848,-6079608,15735456
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,5505950,8642580,-9179016,17821596
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,6385700,10192284,-8642580,18834864
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,6433300,8940600,-4291488,13232088
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,6504150,9655848,-3814656,13470504
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,6564800,8821392,-3576240,12397632
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,6747550,8940600,-4053072,12993672
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,7750400,8642580,-6258420,14901000
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,7858500,10549908,-5662380,16212288
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,8750050,36358440,-28252296,64610736
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,8854500,10192284,-8463768,18656052
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,9157300,8463768,-4827924,13291692
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,9436900,8702184,-6258420,14960604
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,9864300,9655848,-9179016,18834864
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,10136400,9119412,-8344560,17463972
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,10692650,11265156,-8463768,19728924
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,11470950,10251888,-10132680,20384568
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,11569950,9596244,-5483568,15079812
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,11973950,10788324,-7688916,18477240
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,12390350,11265156,-7152480,18417636
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,12828900,9357828,-6914064,16271892
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,12971950,34749132,-23901204,58650336
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,13034050,7212084,-10847928,18060012
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,13403100,10669116,-6198816,16867932
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,13629800,7152480,-9715452,16867932
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,14163200,8642580,-4053072,12695652
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,15544400,8642580,-6079608,14722188
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,15552500,10490304,-10907532,21397836
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,15813000,9536640,-6198816,15735456
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,16059100,9000204,-4708716,13708920
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,16291400,10490304,-5066340,15556644
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,16368200,10430700,-9596244,20026944
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,17041750,10967136,-10907532,21874668
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,17483600,7629312,-10669116,18298428
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,17918800,9775056,-11145948,20921004
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,18098250,9596244,-4827924,14424168
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,18238500,9000204,-10132680,19132884
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,19129200,9715452,-5602776,15318228
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,19557650,10073076,-9119412,19192488
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,20786550,7212084,-8642580,15854664
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,21495450,8821392,-10788324,19609716
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,21658800,9894264,-8046540,17940804
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,22552650,7092876,-9953868,17046744
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,22932150,10251888,-4410696,14662584
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,23104650,10847928,-5721984,16569912
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,23700000,10311492,-8046540,18358032
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,24462950,9179016,-8761788,17940804
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,24946850,8463768,-5125944,13589712
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,24983800,11205552,-10192284,21397836
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,25699500,8523372,-7092876,15616248
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,25781800,10907532,-8940600,19848132
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,26070900,9417432,-7390896,16808328
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,27328500,8165748,-10311492,18477240
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,27539650,8463768,-3993468,12457236
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,28035850,10251888,-9715452,19967340
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,28205900,10669116,-5662380,16331496
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,28825650,11205552,-7569708,18775260
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,29105850,10073076,-7927332,18000408
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,29659050,10371096,-9000204,19371300
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,29704500,11682384,-7331292,19013676
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,29976900,9357828,-9059808,18417636
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,30377300,8880996,-6198816,15079812
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,30759750,10847928,-10073076,20921004
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,31085100,9298224,-5960400,15258624
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,31602750,12278424,-10847928,23126352
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,32712950,8761788,-4410696,13172484
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,33310150,9179016,-5364360,14543376
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,33750050,10967136,-9596244,20563380
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,34567700,9238620,-5960400,15199020
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,35215950,9477036,-7808124,17285160
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,35705200,9119412,-9238620,18358032
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,35932950,9655848,-5364360,15020208
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,35991200,8702184,-7808124,16510308
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,36207750,8702184,-6794856,15497040
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,36494000,9119412,-5185548,14304960
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,36920600,9119412,-8642580,17761992
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,37388000,10073076,-10013472,20086548
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,37925700,9953868,-7152480,17106348
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,38272400,10073076,-6973668,17046744
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,38854550,10251888,-10609512,20861400
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,39440400,11026740,-9596244,20622984
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,40145500,9953868,-6496836,16450704
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,40758800,12755256,-12636048,25391304
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,41556250,11980404,-9179016,21159420
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,41981150,9775056,-8046540,17821596
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,42276600,7390896,-8642580,16033476
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,42905450,7033272,-12040008,19073280
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,43001100,12457236,-5602776,18060012
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,43156250,9715452,-4053072,13768524
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,43628700,8284956,-11086344,19371300
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,44450300,8761788,-6258420,15020208
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,44510300,11622780,-7986936,19609716
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,44807950,9834660,-4410696,14245356
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,45023250,7748520,-8761788,16510308
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,45103150,10371096,-4589508,14960604
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,45390000,9775056,-4649112,14424168
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,45943650,12397632,-9894264,22291896
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,47725400,10311492,-6258420,16569912
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,48029800,8463768,-5185548,13649316
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,48210850,8821392,-6496836,15318228
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,48666200,11265156,-8344560,19609716
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,48793300,11861196,-4053072,15914268
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,49439750,13410900,-10669116,24080016
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,49921150,8940600,-6020004,14960604
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,50072500,12934068,-8582976,21517044
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,50412950,9417432,-6496836,15914268
100,22,4,A5,No compound,No compound,20180526_No compound,0,Control,50437450,8940600,-6377628,15318228
