Channel ID,Channel Label,Well ID,Well Label,Compound ID,Compound Name,Experiment,Dose [pM],Dose Label,Timestamp [µs],Maximum Amplitude [pV],Minimum Amplitude [pV],Peak-to-peak Amplitude [pV]
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,114051950,11086344,-4172280,15258624
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,114073600,4410696,-9655848,14066544
109,23,10,B5,No compound,No compound,20180602_No compound,0,Control,118848700,10609512,-5185548,15795060
118,33,10,B5,No compound,No compound,20180602_No compound,0,Control,66710750,8821392,-3337824,12159216
118,33,10,B5,No compound,No compound,20180602_No compound,0,Control,82652500,2145744,-9298224,11443968
118,33,10,B5,No compound,No compound,20180602_No compound,0,Control,112589300,3278220,-9179016,12457236
117,43,10,B5,No compound,No compound,20180602_No compound,0,Control,22386850,3993468,-9059808,13053276
117,43,10,B5,No compound,No compound,20180602_No compound,0,Control,25812300,3099408,-9417432,12516840
117,43,10,B5,No compound,No compound,20180602_No compound,0,Control,95578950,8404164,-3814656,12218820
108,24,10,B5,No compound,No compound,20180602_No compound,0,Control,86398700,8106144,-3457032,11563176
135,12,11,B6,No compound,No compound,20180602_No compound,0,Control,61414250,11861196,-7510104,19371300
136,22,11,B6,No compound,No compound,20180602_No compound,0,Control,45581700,4112676,-12099612,16212288
136,22,11,B6,No compound,No compound,20180602_No compound,0,Control,100494350,3695448,-11205552,14901000
139,32,11,B6,No compound,No compound,20180602_No compound,0,Control,117172250,6198816,-11384364,17583180
140,42,11,B6,No compound,No compound,20180602_No compound,0,Control,15688250,8404164,-2860992,11265156
140,42,11,B6,No compound,No compound,20180602_No compound,0,Control,100836500,2741784,-8821392,11563176
134,13,11,B6,No compound,No compound,20180602_No compound,0,Control,88760350,8940600,-3278220,12218820
134,13,11,B6,No compound,No compound,20180602_No compound,0,Control,104480300,2384160,-9119412,11503572
133,23,11,B6,No compound,No compound,20180602_No compound,0,Control,61567350,11861196,-3695448,15556644
141,43,11,B6,No compound,No compound,20180602_No compound,0,Control,66613450,9715452,-4887528,14602980
141,43,11,B6,No compound,No compound,20180602_No compound,0,Control,105471950,3933864,-10013472,13947336
132,24,11,B6,No compound,No compound,20180602_No compound,0,Control,5861600,9715452,-6079608,15795060
132,24,11,B6,No compound,No compound,20180602_No compound,0,Control,55667150,4529904,-9357828,13887732
143,34,11,B6,No compound,No compound,20180602_No compound,0,Control,93259300,10311492,-5066340,15377832
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,1667850,11205552,-7092876,18298428
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4602100,14960604,-11145948,26106552
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4614400,11265156,-5423964,16689120
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4624350,11086344,-17940804,29027148
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4630700,11563176,-13112880,24676056
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4635900,16808328,-11682384,28490712
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4641650,12934068,-10192284,23126352
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4644750,12695652,-7450500,20146152
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4654400,13291692,-12278424,25570116
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4657500,10847928,-4768320,15616248
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4661850,10549908,-14126148,24676056
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4668550,11563176,-8821392,20384568
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4672300,8463768,-13053276,21517044
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4677900,11801592,-2443764,14245356
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4682900,6079608,-11026740,17106348
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4690500,11086344,-6437232,17523576
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4703100,13470504,-8284956,21755460
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4721750,10728720,-11324760,22053480
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4745150,2145744,-10728720,12874464
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4749800,6675648,-12457236,19132884
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4753850,13708920,-8463768,22172688
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4760400,8404164,-11503572,19907736
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4780650,11801592,-9000204,20801796
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4809100,8165748,-10788324,18954072
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4922950,10907532,-5841192,16748724
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4932500,13232088,-5245152,18477240
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4953600,7927332,-12576444,20503776
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,4985550,6973668,-12934068,19907736
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,5053550,14126148,-5006736,19132884
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,5066950,11145948,-7867728,19013676
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,5141500,7271688,-10669116,17940804
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,5169450,10609512,-5721984,16331496
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,5252600,4768320,-10728720,15497040
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,5343100,11145948,-5125944,16271892
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,5464550,8582976,-10669116,19252092
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,5596950,6735252,-10788324,17523576
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,5882700,8284956,-11563176,19848132
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,10670250,16033476,-5483568,21517044
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,10676300,11384364,-8046540,19430904
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,10697300,5960400,-14364564,20324964
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,10706900,8642580,-11563176,20205756
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,10712850,9417432,-16033476,25450908
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,10716050,11205552,-7212084,18417636
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,10720000,13172484,-10907532,24080016
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,10727500,7331292,-13291692,20622984
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,10764400,11086344,-8821392,19907736
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,10801150,4649112,-12636048,17285160
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,10807300,11145948,-5245152,16391100
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,10829950,12516840,-6735252,19252092
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,10898950,7450500,-14722188,22172688
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,10963700,7450500,-12755256,20205756
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,11000850,6854460,-10788324,17642784
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,11063100,11145948,-9834660,20980608
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,11137550,7033272,-10967136,18000408
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,11355850,5304756,-12159216,17463972
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,15515400,10728720,-7927332,18656052
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,30030400,11145948,-6437232,17583180
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32714750,18417636,-10371096,28788732
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32733600,17583180,-11265156,28848336
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32737500,11920800,-15497040,27417840
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32743350,9775056,-10907532,20682588
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32753000,4827924,-15795060,20622984
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32757800,9596244,-11741988,21338232
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32769150,5900796,-13232088,19132884
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32775350,17106348,-13649316,30755664
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32785850,14185752,-7748520,21934272
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32794350,10371096,-14901000,25272096
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32810150,10490304,-11622780,22113084
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32815000,9417432,-12695652,22113084
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32820100,6258420,-10847928,17106348
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32830300,6616044,-12218820,18834864
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32867350,8225352,-12516840,20742192
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32875600,14841396,-9238620,24080016
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32910800,13947336,-12397632,26344968
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32927800,6377628,-19669320,26046948
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32942800,7808124,-13530108,21338232
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32963550,11622780,-5841192,17463972
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32975650,7271688,-11026740,18298428
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,32996400,5602776,-12159216,17761992
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,33044650,5662380,-11622780,17285160
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,33140350,5602776,-10728720,16331496
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,33163550,17583180,-6675648,24258828
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,33297000,7808124,-10847928,18656052
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,33390850,12040008,-3397428,15437436
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,36312250,14245356,-13112880,27358236
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,36403500,9238620,-10967136,20205756
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,36411550,10609512,-9119412,19728924
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,36433000,6675648,-13708920,20384568
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,36442900,7867728,-11205552,19073280
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,36471300,11801592,-10728720,22530312
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,36487400,12218820,-5781588,18000408
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,36522550,7927332,-11801592,19728924
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,36529200,10788324,-6973668,17761992
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,36569200,6139212,-12397632,18536844
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,36606500,10251888,-12040008,22291896
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,36751250,10669116,-5364360,16033476
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43292700,10251888,-12278424,22530312
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43319250,9477036,-10967136,20444172
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43329150,10669116,-12278424,22947540
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43332300,10669116,-10669116,21338232
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43339600,9834660,-13291692,23126352
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43346000,9953868,-11563176,21517044
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43350800,14841396,-8642580,23483976
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43368650,9894264,-11741988,21636252
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43374800,8344560,-12040008,20384568
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43378150,11622780,-9477036,21099816
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43381200,15199020,-12397632,27596652
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43385850,8463768,-12218820,20682588
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43447350,8046540,-11980404,20026944
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43456050,10847928,-8702184,19550112
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43463050,12159216,-7033272,19192488
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43487500,4649112,-11265156,15914268
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43526450,15020208,-8165748,23185956
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43551300,10967136,-7569708,18536844
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43557550,8642580,-13232088,21874668
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43593350,6020004,-11086344,17106348
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43610200,3516636,-14006940,17523576
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43618500,8046540,-10907532,18954072
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43626050,11265156,-6139212,17404368
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43841200,6854460,-11443968,18298428
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,43946850,2443764,-11324760,13768524
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,47962800,11503572,-12814860,24318432
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,47976400,7152480,-11682384,18834864
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,47991200,10788324,-9119412,19907736
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,47994700,12576444,-8523372,21099816
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,47997850,12099612,-12814860,24914472
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,48004550,5066340,-12874464,17940804
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,48028650,5781588,-11443968,17225556
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,48056100,10251888,-12338028,22589916
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,48091550,12874464,-2324556,15199020
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,48106400,12457236,-8582976,21040212
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,48118050,11682384,-1668912,13351296
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,48125750,12278424,-9059808,21338232
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,48157500,14543376,-5185548,19728924
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,48199300,11861196,-8523372,20384568
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,48272500,5066340,-11920800,16987140
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,48370500,11503572,-5841192,17344764
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,59906950,13530108,-10609512,24139620
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,59923900,12278424,-6973668,19252092
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,59929300,10907532,-9655848,20563380
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,59933650,13410900,-9596244,23007144
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,59938950,9715452,-15914268,25629720
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,59949450,8702184,-12993672,21695856
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,59953600,9536640,-10669116,20205756
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,59969700,10132680,-15914268,26046948
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,59976400,6735252,-12457236,19192488
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,59983650,8940600,-10669116,19609716
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,60009300,12695652,-9119412,21815064
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,60012500,11205552,-11741988,22947540
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,60023100,10609512,-5543172,16152684
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,60094150,12099612,-5960400,18060012
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,60121600,7569708,-12040008,19609716
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,60135750,4470300,-12338028,16808328
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,60148950,4410696,-11324760,15735456
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,60187650,7688916,-12159216,19848132
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,60192600,12755256,-11682384,24437640
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,60212600,6020004,-10728720,16748724
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,60241500,10967136,-8046540,19013676
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,60302300,10967136,-4827924,15795060
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,60346650,8880996,-11741988,20622984
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,60387250,12934068,-4947132,17881200
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,60416100,10788324,-6318024,17106348
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,60445200,8523372,-10847928,19371300
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,60845000,12576444,-5721984,18298428
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,61414250,5245152,-11503572,16748724
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,64768550,13470504,-8344560,21815064
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,65819750,4589508,-11682384,16271892
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,65827750,8344560,-12934068,21278628
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,65838050,11205552,-5245152,16450704
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,65848350,5841192,-14483772,20324964
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,65856800,9953868,-15139416,25093284
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,65860500,4708716,-10788324,15497040
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,65866950,6198816,-10847928,17046744
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,65881850,12338028,-10907532,23245560
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,65893900,13947336,-8046540,21993876
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,65900800,11145948,-6139212,17285160
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,65924750,11443968,-4470300,15914268
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,65977850,12695652,-13887732,26583384
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,66098350,5662380,-11145948,16808328
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,66109150,7808124,-11205552,19013676
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,66185150,5423964,-10728720,16152684
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,69885100,13232088,-9596244,22828332
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,69891250,6854460,-13053276,19907736
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,69894900,10549908,-10788324,21338232
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,69899250,6139212,-12755256,18894468
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,69921600,9119412,-10967136,20086548
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,69938450,5841192,-11384364,17225556
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,69952250,5662380,-10669116,16331496
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,69971850,12934068,-11384364,24318432
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,69986850,6496836,-11026740,17523576
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,69995900,6616044,-10669116,17285160
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,70006500,8284956,-11682384,19967340
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,70034300,7331292,-14006940,21338232
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,70069700,8404164,-11801592,20205756
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,70077000,10609512,-8702184,19311696
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,70094050,12636048,-12934068,25570116
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,70167900,8225352,-10788324,19013676
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,76727950,7748520,-11265156,19013676
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,76741600,12814860,-13708920,26523780
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,76749500,5423964,-11265156,16689120
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,76762650,8761788,-10967136,19728924
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,76777400,16271892,-11682384,27954276
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,76781450,13053276,-11026740,24080016
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,76787400,8284956,-10788324,19073280
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,76794350,6616044,-12338028,18954072
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,76800950,9894264,-12278424,22172688
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,76817950,10907532,-10490304,21397836
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,76830350,8940600,-11920800,20861400
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,76833450,9715452,-12695652,22411104
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,76837100,6139212,-11384364,17523576
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,76849300,4351092,-10847928,15199020
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,76858300,13649316,-9596244,23245560
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,76875100,4589508,-10669116,15258624
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,76908950,7033272,-10907532,17940804
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,76930000,11324760,-3933864,15258624
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,77001500,4351092,-10728720,15079812
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,77042300,3695448,-12099612,15795060
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,77046500,6198816,-11265156,17463972
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,77110400,12099612,-8582976,20682588
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,82224950,6198816,-10847928,17046744
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,82260950,8284956,-12099612,20384568
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,82271500,14543376,-8642580,23185956
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,82293750,11384364,-6794856,18179220
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,82324900,11443968,-11086344,22530312
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,82344350,5364360,-12874464,18238824
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,82347700,12636048,-7867728,20503776
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,82358900,5066340,-12934068,18000408
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,82377300,4768320,-12695652,17463972
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,82423300,10609512,-7748520,18358032
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,82433450,4351092,-12934068,17285160
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,82450400,10013472,-16271892,26285364
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,82495250,15199020,-6377628,21576648
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,82514750,8344560,-11205552,19550112
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,87606650,8821392,-10788324,19609716
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,87611150,9655848,-15079812,24735660
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,87624500,11443968,-10967136,22411104
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,87630250,10490304,-15020208,25510512
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,87643250,13410900,-10013472,23424372
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,87655550,10609512,-8821392,19430904
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,87674850,12397632,-14722188,27119820
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,87686900,7867728,-13708920,21576648
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,87704400,11205552,-8165748,19371300
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,87708850,8642580,-12516840,21159420
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,87737450,3993468,-11503572,15497040
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,87750950,11861196,-6020004,17881200
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,87816900,11443968,-8046540,19490508
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,91121800,13530108,-7867728,21397836
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,91180900,8940600,-10788324,19728924
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,91191800,11503572,-8523372,20026944
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,91200450,13232088,-9000204,22232292
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,91211700,10609512,-7808124,18417636
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,91217750,6258420,-10669116,16927536
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,91228050,9179016,-12814860,21993876
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,91312800,7927332,-11026740,18954072
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,91322550,7748520,-11682384,19430904
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,98530100,10847928,-6914064,17761992
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,98547650,9238620,-10728720,19967340
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,98552350,4947132,-15020208,19967340
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,98574250,10967136,-10192284,21159420
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,98577300,7748520,-11503572,19252092
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,98606900,9417432,-11086344,20503776
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,98610300,9536640,-14185752,23722392
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,98618100,12636048,-9179016,21815064
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,98632450,7212084,-10847928,18060012
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,98640200,12040008,-12218820,24258828
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,98645100,9655848,-12874464,22530312
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,98666600,5960400,-11145948,17106348
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,98670600,9179016,-10847928,20026944
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,98679250,11145948,-15258624,26404572
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,98751350,12457236,-6198816,18656052
274,21,12,C1,No compound,No compound,20180602_No compound,0,Control,98910500,9834660,-11861196,21695856
